ID,Response
51120,0.5447457998549422
51121,0.03393641819920047
51122,0.07394965636514964
51123,0.10351281081916275
51124,0.06812321862556556
51125,0.06140398345509736
51126,0.09739156077662846
51127,0.1345350287984498
51128,0.2237335429998877
51129,0.05568614625939852
51130,0.4773758247645957
51131,0.3555608700708126
51132,0.13925409283090098
51133,0.5094538836019096
51134,0.04610001051603023
51135,0.518166852437805
51136,0.25463716379175577
51137,0.12543498973643102
51138,0.35833211495386724
51139,0.5511658890642324
51140,0.4944198910833451
51141,0.3678012744690522
51142,0.03818044663999617
51143,0.008996828536635304
51144,0.3690066595053794
51145,0.04946424179587689
51146,0.10368979324555878
51147,0.46508958382076687
51148,0.051866844611701005
51149,0.04785963143519557
51150,0.3692788175190417
51151,0.08254372316441966
51152,0.05806541527439058
51153,0.5730632706837762
51154,0.1774566335694536
51155,0.0813532085000077
51156,0.05709549420368018
51157,0.40899241553933413
51158,0.3798303754064905
51159,0.33867265927627616
51160,0.08525579706548643
51161,0.37522463821617524
51162,0.5396390396034717
51163,0.40227112489942934
51164,0.20664805690936602
51165,0.08527695842711705
51166,0.01753629882487717
51167,0.4596600411693249
51168,0.07955584024525539
51169,0.05139817348221889
51170,0.557977235061218
51171,0.048779349219915835
51172,0.18690511931252551
51173,0.04741509565605839
51174,0.10279101429416311
51175,0.6492768294197268
51176,0.3071069890601386
51177,0.41287514048669005
51178,0.14524208778458114
51179,0.3700487104465511
51180,0.43296853715946204
51181,0.053968522957726174
51182,0.3573668335107568
51183,0.1701187339532442
51184,0.4109048283824502
51185,0.2995030630679815
51186,0.3702370899836197
51187,0.14975884337052006
51188,0.5209702485274311
51189,0.531717001310432
51190,0.45929556797478255
51191,0.03467523936428063
51192,0.36320394399672357
51193,0.21608410992177912
51194,0.3616722228817111
51195,0.39674109178330486
51196,0.41213122955752907
51197,0.11154496320192077
51198,0.10311707548368675
51199,0.2635239904283905
51200,0.3413019528784166
51201,0.0498539511448362
51202,0.46836859437130246
51203,0.25450396214560506
51204,0.3181756489467603
51205,0.25216555211099256
51206,0.0222495226045179
51207,0.03947875770348885
51208,0.05951930911421043
51209,0.1097324663958311
51210,0.03930060867826284
51211,0.2166471827610375
51212,0.27321207847518614
51213,0.1939970785558379
51214,0.41702258530678754
51215,0.0251612690740318
51216,0.5138555484565512
51217,0.09991985241118173
51218,0.024731455475796495
51219,0.13604236324265
51220,0.255950973101173
51221,0.10518793374886926
51222,0.4667119905518903
51223,0.07202701166462946
51224,0.07905175082940243
51225,0.06495483780027816
51226,0.3790660889629811
51227,0.6093097602785302
51228,0.07320428252145508
51229,0.055614840896281055
51230,0.38627347699200326
51231,0.3319156480007066
51232,0.07680897954117298
51233,0.038713124440205075
51234,0.0727083786136502
51235,0.09959910243593194
51236,0.04857879693248861
51237,0.0625309821204632
51238,0.005076796503900854
51239,0.38585114232179846
51240,0.05700758926357266
51241,0.1298122077955357
51242,0.2621340278386523
51243,0.3659846751082323
51244,0.5492109516048564
51245,0.6103044896504795
51246,0.3850256447731644
51247,0.24481254989682708
51248,0.516196737325223
51249,0.0099995092069346
51250,0.3592436735193401
51251,0.1021456119312007
51252,0.11647914940309408
51253,0.014298994447656104
51254,0.06815288780123348
51255,0.21901983574348088
51256,0.06241671169580363
51257,0.1524605780373602
51258,0.22991117554601592
51259,0.005381733879693937
51260,0.22074387165315082
51261,0.10532015856529925
51262,0.09000353545814056
51263,0.0626417197745723
51264,0.4082044202115305
51265,0.41136349078139245
51266,0.44143558352016554
51267,0.49363540404890643
51268,0.37004491337422635
51269,0.2865691225621267
51270,0.09473012794536989
51271,0.11478919074275519
51272,0.553906344238322
51273,0.42040132233915145
51274,0.3394617679686729
51275,0.10864817147549842
51276,0.19320769014826156
51277,0.15823646781658537
51278,0.5843306013770718
51279,0.35054736344695825
51280,0.05917684735451716
51281,0.19491711928294891
51282,0.53577167293484
51283,0.04690093212511407
51284,0.5183782434585851
51285,0.016595006379928536
51286,0.2781190399172373
51287,0.06251391208142855
51288,0.0782245565534922
51289,0.3673363510547672
51290,0.09399983234842908
51291,0.003427904956394467
51292,0.34447836927156233
51293,0.4639741540636684
51294,0.05811771868697892
51295,0.12450448283905603
51296,0.44977656402208105
51297,0.06460011047988165
51298,0.0607825966883199
51299,0.014312065369276847
51300,0.11802954617854755
51301,0.29180198042890987
51302,0.46237413779440545
51303,0.23559859021979415
51304,0.41518453695273605
51305,0.09087497795089336
51306,0.36986225362079295
51307,0.47196500205914904
51308,0.25692371593221774
51309,0.3806888231116788
51310,0.16169519065956922
51311,0.323610548392648
51312,0.3491648758695348
51313,0.46783932196827566
51314,0.3024271839242219
51315,0.6411906922077056
51316,0.201744314085898
51317,0.19987883390764935
51318,0.41274373009137827
51319,0.18894554356681464
51320,0.2114436815095393
51321,0.19404632745700778
51322,0.22941903225546914
51323,0.14332274393758623
51324,0.06472759418413138
51325,0.24841783808668952
51326,0.44712914981957136
51327,0.09844257387732315
51328,0.30880656134606654
51329,0.5419812138659684
51330,0.08400451811750903
51331,0.09110551417271465
51332,0.415348143419364
51333,0.5719915876237499
51334,0.06384374204204407
51335,0.5598258864185387
51336,0.12718638465207924
51337,0.07812470678680589
51338,0.015595177572550637
51339,0.0473213392707758
51340,0.11647111544884271
51341,0.20811918410490365
51342,0.09262702599457487
51343,0.08138018675833086
51344,0.10005446035473071
51345,0.06907398915078093
51346,0.5396090237689949
51347,0.06446567233173993
51348,0.07564315235558032
51349,0.31461793545372235
51350,0.08472553296256514
51351,0.00371577753191803
51352,0.06755531923968587
51353,0.0594124594491063
51354,0.027200980127001857
51355,0.17159112248297917
51356,0.4414657555469415
51357,0.06099387078953727
51358,0.11471693754464056
51359,0.38038209869022144
51360,0.09155867102392899
51361,0.5573682460454624
51362,0.09082443107178449
51363,0.32002142046536974
51364,0.26660530905999275
51365,0.09482117312547607
51366,0.42512966329689444
51367,0.6270986273818646
51368,0.23347333784773924
51369,0.46890235023110155
51370,0.05450832573501117
51371,0.1371558530696718
51372,0.09446195587619391
51373,0.4177000051496043
51374,0.5633063571800443
51375,0.3009025280638953
51376,0.4025659721620645
51377,0.23884987909433367
51378,0.5062302938303445
51379,0.5544114953051738
51380,0.7326253941625355
51381,0.04153518805458631
51382,0.04642311341770226
51383,0.39647264795415077
51384,0.428791496272082
51385,0.6618368802508308
51386,0.41612379293052487
51387,0.10235601874042076
51388,0.016627743838958656
51389,0.5581686398531709
51390,0.2944845676774267
51391,0.05654971390146251
51392,0.44740168211842346
51393,0.4219369754603404
51394,0.054240546369613174
51395,0.10677486357484381
51396,0.32605687785640836
51397,0.5049424491014884
51398,0.16922624851829607
51399,0.06607778611159056
51400,0.36176061042063584
51401,0.07848881210325664
51402,0.057245347604917125
51403,0.4158345634984846
51404,0.08264680241331955
51405,0.07586487032897013
51406,0.05950339541585243
51407,0.1970060024280222
51408,0.243979685143262
51409,0.11860314457492004
51410,0.05357424575260988
51411,0.38352334841295255
51412,0.4526892110232371
51413,0.5645552131439862
51414,0.1715395217396057
51415,0.2342521210236675
51416,0.07007422906508289
51417,0.3383589500568999
51418,0.03685437519431155
51419,0.2557709569371784
51420,0.43894314901855075
51421,0.015425389449530933
51422,0.19742052987275419
51423,0.10230035210554649
51424,0.0711958937807017
51425,0.26933780660684414
51426,0.47570908368999315
51427,0.41507011262660376
51428,0.20795668411640142
51429,0.389101350259011
51430,0.5939532296338403
51431,0.336437832713541
51432,0.06313911404352837
51433,0.43959536544781935
51434,0.057951189877531575
51435,0.3848495790774948
51436,0.07668434085696398
51437,0.19132660512326427
51438,0.01993496779642779
51439,0.46940871106263926
51440,0.04130113515119737
51441,0.3571723701783189
51442,0.47446160253446107
51443,0.38205527108191045
51444,0.6194407091302142
51445,0.34345783776264344
51446,0.2613159225879227
51447,0.04874092094202692
51448,0.3079146189879991
51449,0.3879136919414742
51450,0.39653332531231933
51451,0.47306869660059986
51452,0.003818353397978494
51453,0.25233130217871963
51454,0.06277281957700574
51455,0.0059745980556184285
51456,0.03594327207673689
51457,0.05087553125837182
51458,0.4893297109652246
51459,0.4954558432387448
51460,0.12468088002264377
51461,0.31031038822727675
51462,0.11354491942706439
51463,0.39023380162130267
51464,0.49704343445796056
51465,0.44212448163349954
51466,0.1353447519025421
51467,0.08259170411419459
51468,0.005193692190830936
51469,0.06224726764621415
51470,0.07739150607293953
51471,0.5406493540580488
51472,0.3950284068746437
51473,0.3790051536676626
51474,0.14321249267501884
51475,0.08283174450664535
51476,0.049056826491248144
51477,0.1277006396493763
51478,0.32193011522734677
51479,0.09881345102204576
51480,0.1306226724208044
51481,0.37035510165642277
51482,0.060520605006130886
51483,0.10212913017687882
51484,0.5300883327647762
51485,0.28829387185065153
51486,0.14421159743905398
51487,0.5996236706062996
51488,0.3494270491777205
51489,0.535075056589703
51490,0.3594190627815494
51491,0.2571192748091566
51492,0.08633984791412523
51493,0.33726524316050754
51494,0.25572213186468
51495,0.37556561207123573
51496,0.0650181234166598
51497,0.3272438673134199
51498,0.09312774131809362
51499,0.1939197086224639
51500,0.555174814788682
51501,0.0644170852183294
51502,0.08158152414609565
51503,0.05051236748443066
51504,0.4570369160146563
51505,0.32848496962317936
51506,0.573619316652422
51507,0.4765718869851344
51508,0.11586279120482762
51509,0.4453544502927361
51510,0.3207677496318922
51511,0.4534582669786281
51512,0.23775656783703294
51513,0.033590720331494205
51514,0.4843326931071348
51515,0.42075271038225004
51516,0.08207926017357199
51517,0.0736589954816562
51518,0.032589238673573315
51519,0.08764637955056001
51520,0.31066623765393747
51521,0.2445216929371508
51522,0.08240521169937398
51523,0.5336726711841039
51524,0.45514557350080137
51525,0.276097566038028
51526,0.34615403196157063
51527,0.11173651225785228
51528,0.11416126907181759
51529,0.029830733581014613
51530,0.14016586126995567
51531,0.19517698081523283
51532,0.2171193840641375
51533,0.07176752382840143
51534,0.047718954874887975
51535,0.4370174985656695
51536,0.4736628764754034
51537,0.46599922704248536
51538,0.3576031135899216
51539,0.05329087182689427
51540,0.06089484042619355
51541,0.45623012615668823
51542,0.30084155688618286
51543,0.5194940381629196
51544,0.24790684328700066
51545,0.24650240304617937
51546,0.12630832525018418
51547,0.3595189466869761
51548,0.1580235561130116
51549,0.1177780756463865
51550,0.5479065593761472
51551,0.18321305256442413
51552,0.1239475780618452
51553,0.1414105882579046
51554,0.054095212473570235
51555,0.6544475910081442
51556,0.5085219168063414
51557,0.020321649709503318
51558,0.06717102527730406
51559,0.3433843585312109
51560,0.4547867352394393
51561,0.3924263914317086
51562,0.3483487088427401
51563,0.35884489953846654
51564,0.06915662077898788
51565,0.278020627563122
51566,0.671932590597167
51567,0.14373933369118097
51568,0.06329778154051191
51569,0.12423674377084999
51570,0.06011424625795235
51571,0.21824497189970946
51572,0.6196312583698251
51573,0.27837535746039116
51574,0.11210722920622579
51575,0.14356448940843902
51576,0.11574197342764242
51577,0.4548619928714131
51578,0.06041983263285677
51579,0.03462737761031509
51580,0.6461614567502503
51581,0.27822490267581046
51582,0.06651580326436489
51583,0.11707601229522378
51584,0.10433112247560995
51585,0.05468871005111543
51586,0.1648681681901257
51587,0.46026227166655187
51588,0.4223663747183813
51589,0.18951524447052248
51590,0.09766253224804616
51591,0.5823059061096656
51592,0.09346827625096339
51593,0.017264170409117756
51594,0.4612791405731584
51595,0.3983282564063782
51596,0.24777124628634073
51597,0.408173070620229
51598,0.4879706405206605
51599,0.3708368577935585
51600,0.13550433470137419
51601,0.051820929978349625
51602,0.17686843068370198
51603,0.06950892498112772
51604,0.6004985852010729
51605,0.35789128361243944
51606,0.26742766752108094
51607,0.10599796249442607
51608,0.41232516856868423
51609,0.009732696485852415
51610,0.5339930139160778
51611,0.07471157788107337
51612,0.5882537596015207
51613,0.08085216758244235
51614,0.09789545596457072
51615,0.24667562385317465
51616,0.43485029544397164
51617,0.1164076132979681
51618,0.23298439957081196
51619,0.2705991549079513
51620,0.4367341496954594
51621,0.10969966079714019
51622,0.07608229048070418
51623,0.42925860777774133
51624,0.23197839646458882
51625,0.017118738195766033
51626,0.14540022835588912
51627,0.5510716862596452
51628,0.20994039743031856
51629,0.16704906560947644
51630,0.24061917779311393
51631,0.19418701443080452
51632,0.4109520580634145
51633,0.2857811851981092
51634,0.29422430857174353
51635,0.053447574211502355
51636,0.4338783042991131
51637,0.44661437967591083
51638,0.45830818310164956
51639,0.46456915036576746
51640,0.14800862583937818
51641,0.11154441871401896
51642,0.520056477581207
51643,0.5309264983990498
51644,0.5054014510161522
51645,0.36253485994778606
51646,0.4101086096686688
51647,0.06605704560701725
51648,0.06218975951694572
51649,0.4644536133191382
51650,0.07840688971757634
51651,0.29505983710513534
51652,0.18374208607180492
51653,0.5496792783263499
51654,0.5670178275423174
51655,0.3276517326212176
51656,0.16169408666660817
51657,0.1473047915063966
51658,0.15314471314376826
51659,0.10398248228369317
51660,0.11606158537916009
51661,0.06766972716937195
51662,0.5239642240766041
51663,0.07495197905058865
51664,0.5895565954836138
51665,0.412575773065551
51666,0.35343504839077733
51667,0.27692500932937925
51668,0.017783349494422205
51669,0.4113442685125442
51670,0.08652339364585371
51671,0.2992545815160796
51672,0.45787897462137145
51673,0.13594542361206824
51674,0.07447231562721779
51675,0.04967836412172521
51676,0.44138131372639006
51677,0.020407517770861954
51678,0.05444522548948468
51679,0.004579547860753495
51680,0.3164760370541117
51681,0.04400672688231624
51682,0.08983120250014384
51683,0.4070086189857461
51684,0.17244045471712505
51685,0.3528585140011059
51686,0.46629258703624893
51687,0.5426494597085821
51688,0.11514031905747578
51689,0.49356496363523333
51690,0.08946247923019102
51691,0.24555708108616162
51692,0.4094370975207479
51693,0.3760741593895967
51694,0.4141631903588902
51695,0.3776073572131943
51696,0.25023646335074434
51697,0.5069727473443904
51698,0.09671085625392128
51699,0.09234039720826251
51700,0.07234677026119038
51701,0.09245224484796528
51702,0.6007399933706392
51703,0.5688366257404455
51704,0.34322237893446533
51705,0.07973397042322695
51706,0.5453448988514756
51707,0.06199271189638768
51708,0.022663385028521325
51709,0.022104809827359066
51710,0.11770364661078132
51711,0.2320688171130566
51712,0.060151735226429866
51713,0.08437294612862893
51714,0.1307786412817488
51715,0.678310635112084
51716,0.6127148296726319
51717,0.18992312941061634
51718,0.21300022339129343
51719,0.4211545400639768
51720,0.25850925873915553
51721,0.2628268157024478
51722,0.09588162211682823
51723,0.08714038569009273
51724,0.030230941552889322
51725,0.02634117132792256
51726,0.06479599673287151
51727,0.2234513278586521
51728,0.3172550881053319
51729,0.2743166008357801
51730,0.12946889119883695
51731,0.06016303939765867
51732,0.09085291941133575
51733,0.29180546288905135
51734,0.5624103918906613
51735,0.2013601437354518
51736,0.12106226281385775
51737,0.0958038905621868
51738,0.41484939935864623
51739,0.7043844936204005
51740,0.15792677689988055
51741,0.10539115853427172
51742,0.6986206695381901
51743,0.5481055716391893
51744,0.08663021185220314
51745,0.6185909695842091
51746,0.222383711910933
51747,0.026892231200601465
51748,0.07729389209479157
51749,0.1844604572362317
51750,0.537641873135578
51751,0.004310970909637543
51752,0.41209597774522366
51753,0.32789962182976756
51754,0.5219272028741521
51755,0.01846449463688222
51756,0.08410623001321037
51757,0.28784385061943807
51758,0.07014636767165668
51759,0.4622203495415378
51760,0.34092083626635006
51761,0.2635388210648439
51762,0.6330801709828765
51763,0.37100189411043744
51764,0.0947196861247721
51765,0.10422110107375382
51766,0.3002679278883977
51767,0.49999200064529425
51768,0.15350208475488458
51769,0.09010882517029406
51770,0.0844832660775514
51771,0.0989038694721025
51772,0.609127552410234
51773,0.1098624768766834
51774,0.45517554746983857
51775,0.04634056052407143
51776,0.046199875289068354
51777,0.1977845172454989
51778,0.06011169654974254
51779,0.37109178670906995
51780,0.5382307286518627
51781,0.3601629269114186
51782,0.04284160724272942
51783,0.30280937636021327
51784,0.07119564644017674
51785,0.2328902682580189
51786,0.03410034014792059
51787,0.10754443456638217
51788,0.38200143090150607
51789,0.36226739370184136
51790,0.07218544773428745
51791,0.39062497305971505
51792,0.0033443371764611584
51793,0.4727575997103637
51794,0.051041779106033344
51795,0.0573771463026231
51796,0.06785748537236155
51797,0.45237129624186573
51798,0.3950384352112697
51799,0.3193995258049389
51800,0.05833719170550322
51801,0.026135671390929226
51802,0.13851230009519738
51803,0.47553733308141893
51804,0.07286544919174179
51805,0.09150928459680982
51806,0.3771740853845973
51807,0.06693906259808036
51808,0.08122784985242958
51809,0.11331635236149498
51810,0.11911208748913736
51811,0.08079974230017371
51812,0.10966812278540028
51813,0.6188900926680986
51814,0.6320631169676186
51815,0.0431920715245706
51816,0.05490019483850844
51817,0.338378562292359
51818,0.015388655973143914
51819,0.5102433305801751
51820,0.47877973292141146
51821,0.3261451286431238
51822,0.07049416974974294
51823,0.21031273690047103
51824,0.0140604307329411
51825,0.42192173799607485
51826,0.6169743209705927
51827,0.13647318622454857
51828,0.025251171931629915
51829,0.38043181885126864
51830,0.004895649022983851
51831,0.10402184701167777
51832,0.11507240737891061
51833,0.49578446124453174
51834,0.090378353137206
51835,0.10290925611576729
51836,0.09097484746723405
51837,0.030766829022426286
51838,0.12234213355804749
51839,0.24000597661473558
51840,0.4026975440639037
51841,0.5160901518086538
51842,0.07188121741086574
51843,0.5359794729891603
51844,0.5497641313657843
51845,0.04265843611039266
51846,0.1169795407754756
51847,0.06505829131864233
51848,0.5721829240710553
51849,0.2701555291771784
51850,0.05210603903096659
51851,0.46493899539657085
51852,0.021353027009112586
51853,0.5258688588727851
51854,0.06758842824248382
51855,0.1106965313162823
51856,0.46911386711580544
51857,0.06136649762449201
51858,0.596314698483774
51859,0.11637010798685438
51860,0.37733673858059036
51861,0.05364252352145769
51862,0.44436101649373094
51863,0.11344342064983497
51864,0.4980984474536305
51865,0.1465972959162242
51866,0.5420530891152167
51867,0.19873203691286925
51868,0.258017525963446
51869,0.027055282476403486
51870,0.06416653785118065
51871,0.050633730570308795
51872,0.5456308056966976
51873,0.1039330324192223
51874,0.056793520384779125
51875,0.5790997732158554
51876,0.2749858436349668
51877,0.2942237416911267
51878,0.23580734938271866
51879,0.4598286984878921
51880,0.10024957737396427
51881,0.53011422741289
51882,0.24083364855802833
51883,0.09487438073362818
51884,0.24601930116079251
51885,0.08534930730651415
51886,0.06438371605407778
51887,0.07448498145973236
51888,0.6009209445136282
51889,0.24956038746645265
51890,0.39678880415789514
51891,0.2680838123739775
51892,0.2252620467385796
51893,0.04239655410961557
51894,0.627928364596417
51895,0.13565239015912442
51896,0.11842846759809177
51897,0.32247486567790434
51898,0.044799404183873286
51899,0.06639870406264571
51900,0.07807086021082975
51901,0.09353795354131644
51902,0.056855626293998145
51903,0.357253010236352
51904,0.07763882218368848
51905,0.6185971664379043
51906,0.1931406245758989
51907,0.07008121215887174
51908,0.2336836652759863
51909,0.060479486110677216
51910,0.4138266847468271
51911,0.05033372096267631
51912,0.028148017670023714
51913,0.2801571587874883
51914,0.056981547740493986
51915,0.1762484767166517
51916,0.06338496891092077
51917,0.26980079304682014
51918,0.03994718828621659
51919,0.0735761261453886
51920,0.4798560047818911
51921,0.08527754474285659
51922,0.02018421402457833
51923,0.05058617342888381
51924,0.047854467772628737
51925,0.12220319768735204
51926,0.1011833433980973
51927,0.48037086402667567
51928,0.30656012224430235
51929,0.4270450390981237
51930,0.3054416137205908
51931,0.4973861346058465
51932,0.44952179436998563
51933,0.053228989270214244
51934,0.41848849593251947
51935,0.11438873755057137
51936,0.2662249298877258
51937,0.20857159292254793
51938,0.08497180889101325
51939,0.5259295464985023
51940,0.3457420042601672
51941,0.06397551886065149
51942,0.4293510111977293
51943,0.07108350933560077
51944,0.2417660461749683
51945,0.2945912174568192
51946,0.01247161628521709
51947,0.6051981441480897
51948,0.36826743787637417
51949,0.21946333425745904
51950,0.003622993255531559
51951,0.2385436895694385
51952,0.10649794623105764
51953,0.47866895615348626
51954,0.3164411053282981
51955,0.2931365856375861
51956,0.5373523671555475
51957,0.4319826134382551
51958,0.6067469239888986
51959,0.24475946428583922
51960,0.015033630109992402
51961,0.4381001554698852
51962,0.5608535526327973
51963,0.026707586743898684
51964,0.14406834487621675
51965,0.03369775218359333
51966,0.4533636173566588
51967,0.20525867375101414
51968,0.35206694284797047
51969,0.4471569307100152
51970,0.05731990066324612
51971,0.05901562000637721
51972,0.528663367708224
51973,0.13307132105909825
51974,0.4551069568359211
51975,0.07834456436891543
51976,0.062367647094174625
51977,0.07410967281916779
51978,0.49850869588827984
51979,0.4048598537616269
51980,0.3146895074854139
51981,0.5247856799138579
51982,0.053017883273416624
51983,0.5011604836275655
51984,0.0657733984699069
51985,0.017451691226790925
51986,0.12739329520672757
51987,0.06487570638652934
51988,0.5344775241970546
51989,0.03446146142561198
51990,0.2145108215766317
51991,0.16678156233833713
51992,0.2077054722451357
51993,0.6227514931002759
51994,0.05024495484907927
51995,0.38679589507834167
51996,0.20475933526428167
51997,0.49332899703348704
51998,0.1922190432171173
51999,0.19809067584054388
52000,0.06712678021899843
52001,0.027077834407997027
52002,0.4404152518904384
52003,0.2583706932772006
52004,0.3824097867787933
52005,0.5405436276965714
52006,0.3328185670318198
52007,0.1388482656731102
52008,0.05609721641640211
52009,0.38077952172186275
52010,0.12565152317929865
52011,0.33709752528215065
52012,0.6312022426480596
52013,0.2969431261427468
52014,0.11865649262285327
52015,0.0457563365867072
52016,0.34587859209801874
52017,0.1296281857364763
52018,0.40096492355740543
52019,0.02472870805981655
52020,0.22752273506060064
52021,0.09278006294903708
52022,0.23520172691266708
52023,0.050029990681993944
52024,0.3141758195381869
52025,0.07791299225353547
52026,0.4569735946427044
52027,0.046333805944791806
52028,0.50341071061358
52029,0.22215002409506998
52030,0.450103690616957
52031,0.04497354340017544
52032,0.29688998400588673
52033,0.3232484377463704
52034,0.33203951550715144
52035,0.5478717124516228
52036,0.2717632692309017
52037,0.05613677806472568
52038,0.00363815983421897
52039,0.3529032224985994
52040,0.08728500862104259
52041,0.4585877645035454
52042,0.48037828941638583
52043,0.04095646705170662
52044,0.48426029542710686
52045,0.5392198957677414
52046,0.5664152187825695
52047,0.24740952342567063
52048,0.24438110183477832
52049,0.12851384426460474
52050,0.2669343500648245
52051,0.15201820373879094
